ResponseId,ResponseNUMBER,Condition,Group,Class,val_percent,Sociability_dirx,Morality_dirx,Ability_dirx,Assertiveness_dirx,Combined_stereo,Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster,AssignedGroup,age,race_ethnicity_1,race_ethnicity_2,race_ethnicity_3,race_ethnicity_4,race_ethnicity_5,race_ethnicity_6,race_ethnicity_7,race_ethnicity_8,race_ethnicity_8_TEXT,Gender,Gender_TEXT,trans,state_growup,state_livenow,SESladder,class_background,class_now,self_stereotype_1,self_stereotype_2,self_stereotype_3,self_stereotype_4,self_stereotype_5,self_stereotype_6,self_stereotype_7,self_stereotype_8,self_stereotype_9,self_stereotype_10,other_stereotype_1,other_stereotype_2,other_stereotype_3,other_stereotype_4,other_stereotype_5,other_stereotype_6,other_stereotype_7,other_stereotype_8,other_stereotype_9,other_stereotype_10
R_1ISLdyBAfGSvoKC,191,0,5,2,-0.266666667,0,-0.066666667,-0.066666667,0,Dumb Religious dirty trailer-park trash Rednecks Knuckle-draggers Poor Incestuous Wrench-monkeys Many kids,Dumb,Religious,dirty,trailer-park trash,Rednecks,Knuckle-draggers,Poor,Incestuous,Wrench-monkeys,Many kids,50,183,101,11,82, ,100,62, ,86,blue collar workers,61, , , , , , ,1, ,,2,,1,33,5,6,1,3, , , , ,1, ,1, , , , , , , ,1, , , , , 
R_1ItjH5YEEBerlB1,192,0,5,1,0.230769231,0,0.076923077,0.076923077,0.230769231,Skilled Hardworking Precise Manual Respected Dirty Repetitive Honest work Working class Hard on body,Skilled,Hardworking,Precise,Manual,Respected,Dirty,Repetitive,Honest work,Working class,Hard on body,136,42,110, ,15,101,6,110,98,46,blue collar workers,58, , , , , , ,1, ,,1,,1,10,11,3,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1Iu5xM9qTvlz9CX,193,0,3,3,-0.090909091,0,-0.090909091,-0.090909091,0,Missing teeth Inbred Trailers Hunting Fishing Atvs Banjos Uneducated Poor Moonshine,Missing teeth,Inbred,Trailers,Hunting,Fishing,Atvs,Banjos,Uneducated,Poor,Moonshine,43,163,140,28,99, ,127,18,100,221,hillbillies,51, , , , , , ,1, ,,1,,1,24,24,8,3,4, , , , , , , , , , , , , , , , , , , , 
R_1IuD7oM6Q0Gnr78,194,0,2,1,-0.4,-0.1,-0.1,-0.2,0.1,poor simple stupid country white southern violent obnoxious hunters hillbillies,poor,simple,stupid,country,white,southern,violent,obnoxious,hunters,hillbillies,100,29,50,147,154,124,103,4,28,66,hicks,75, , , , , , ,1, ,,1,,1,45,45,2,1,1, , , ,1, , , , , , , , , ,1, , , , , , 
R_1IuP02w7jHzvhSP,195,0,2,2,-0.153846154,0,0.076923077,0.153846154,0,Low education Tribal Steal Poverty Min wage jobs Dont respect women Low compassion,Low education,Tribal,Steal,Poverty,Min wage jobs,Dont respect women,Low compassion,,,,117, ,203,100,8, , , , , ,hicks,63, , , , , , ,1, ,,1,,1,23,23,4,3,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1Iv27fF1VmLRl12,196,1,10,2,0.217391304,-0.043478261,0.043478261,0.130434783,0,rich northeastern citizens liberal political views keep the rich rich smug mindset better than others finance leaders tech leaders illuminati east coast elitist college educated,rich northeastern citizens,liberal political views,keep the rich rich,smug mindset,better than others,finance leaders,tech leaders,illuminati,east coast elitist,college educated,4,116,4,24,147,291,291, ,286,199,coastal elites,31, , , , , , ,1, ,,2,,1,10,12,6,2,3, , , , ,1, , , , , ,1, , , ,1, , , , , 
R_1IWNGULwg0FSsao,197,0,1,2,-0.117647059,-0.058823529,-0.058823529,-0.058823529,0,country living country music fans beer drinkers uneducated lower class racist nascar or football fan crass republican white,country living,country music fans,beer drinkers,uneducated,lower class,racist,nascar or football fan,crass,republican,white,102,25,58,18,36,72,20,224,232,154,rednecks,35, , , , , , ,1, ,,1,,1,33,33,7,3,3, , , , , , , , , , , , , , , , , , ,1, 
R_1IZCPbp3gyDJIaK,198,1,8,3,-0.4,-0.066666667,-0.266666667,-0.066666667,0,Greedy Selfish Cold Hearted Hoarders Lacks a heart Doesn't pay share uncharitable Ruining Society Entitled Self Important,Greedy,Selfish,Cold Hearted,Hoarders,Lacks a heart,Doesn't pay share,uncharitable,Ruining Society,Entitled,Self Important,44,29, ,177,97, ,26, ,272,21,1%,36, , , , , , ,1, ,,2,,1,1,1,8,2,4, ,1, , , , ,1, , , , ,1, , , , ,1, , , 
R_1IzLdvwGnmqJ3D5,199,0,1,3,0,0.083333333,-0.166666667,0,0.166666667,Ignorant Poor Racist Judgemental Inventive Laid back Hard working Alcholics Dirty Confident,Ignorant,Poor,Racist,Judgemental,Inventive,Laid back,Hard working,Alcholics,Dirty,Confident,166,100,72,22,32,142,42,97,101,49,rednecks,49, , , , , , ,1, ,,2,,1,45,45,7,4,4, , , , , , ,1, , , ,1, , , , , , , , , 
R_1j7k8KV54RnIhCO,200,0,4,3,-0.2,0,-0.066666667,-0.066666667,0.2,poor ignorant dirty racist NASCAR lover hillbilly unshaven lives in trailer park lives in south lives in mountains,poor,ignorant,dirty,racist,NASCAR lover,hillbilly,unshaven,lives in trailer park,lives in south,lives in mountains,100,166,101,72,20,66,55,27,160,26,white trash,57, , , , , , ,1, ,,2,,1,22,30,6,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1jBQtm6zGB8ZzXv,201,0,2,1,-0.333333333,0,-0.066666667,-0.133333333,0,Bad teeth Southern accent Ignorant Stupid Dirty Poor Lots of kids Live in trailers Have guns Voted for trump,Bad teeth,Southern accent,Ignorant,Stupid,Dirty,Poor,Lots of kids,Live in trailers,Have guns,Voted for trump,43,41,166,50,101,100,86,27,5,83,hicks,38, , , , , , ,1, ,,1,,1,14,44,4,2,2,1, , , ,1, , , , , ,1,1, , ,1, , , , , 
R_1jcA9Q85ZiyEqc3,202,1,9,1,-0.545454545,-0.272727273,-0.090909091,0.090909091,-0.181818182,Lazy Untalented Eccentric Out of touch Spoiled Privledged Childish Bad with money Entitled Rude,Lazy,Untalented,Eccentric,Out of touch,Spoiled,Privledged,Childish,Bad with money,Entitled,Rude,47,234,282,204,194,170,261,88,272,257,trust fund babies,25, , , , , , ,1, ,,2,,1,19,19,6,3,2, , , , , , , , , , , , , , , , , , , , 
R_1jcvvU6oeRxurAb,203,0,3,2,-0.214285714,0,-0.142857143,0,0,poor dirty alcoholic gun loving white southern trailer park racist lot of kids poor health,poor,dirty,alcoholic,gun loving,white,southern,trailer park,racist,lot of kids,poor health,100,101,97,5,154,124,182,72,86,23,hillbillies,31, , , , , , ,1, ,,2,,1,14,14,4,3,3, , , , ,1, , , , , , ,1, , ,1, , , , , 
R_1JDWVde7PvylFy3,204,0,3,3,-0.307692308,0,0.076923077,-0.076923077,-0.153846154,Unsophisticated Poor Alcoholics Poorly dressed Rural Self-reliant Unstable Lack of education No responsibility Unemployed,Unsophisticated,Poor,Alcoholics,Poorly dressed,Rural,Self-reliant,Unstable,Lack of education,No responsibility,Unemployed,52,100,97,116,88,148,44,45, ,9,hillbillies,32, , , , , , ,1, ,,1,,1,24,24,7,4,4, , , , , , , , , , , , , , , , , , , , 
R_1jE5MBtHXvHePSa,205,0,4,2,-0.6,-0.2,-0.2,-0.2,0.1,Redneck Poor Classless Stupid Rude Loud Dirty Racist Rough Brash,Redneck,Poor,Classless,Stupid,Rude,Loud,Dirty,Racist,Rough,Brash,82,100,19,50,4,176,101,72,46,241,white trash,32, , , , , , ,1, ,,1,,1,42,42,5,3,3, , , , ,1, , , , , , , , , , , ,1, , ,1
R_1JEjsYnsaN6BoUi,206,0,2,2,-0.25,0,0,0,0.083333333,Trashy Ugly Brash Country Dirty Country music Big trucks Horses Farming Hillbilly,Trashy,Ugly,Brash,Country,Dirty,Country music,Big trucks,Horses,Farming,Hillbilly,11,96,241,147,101,25,56,145,114,66,hicks,37, , , , , , ,1, ,,1,,1,5,5,4,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1JEkUXQq4OV2De0,207,0,4,1,-0.428571429,0,-0.214285714,-0.142857143,0,uneducated simple broken english poor drunk criminal trailer park low iq hot temper racist,uneducated,simple,broken english,poor,drunk,criminal,trailer park,low iq,hot temper,racist,18,29,85,100,234,165,182,247,197,72,white trash,44, , , , , , ,1, ,,2,,1,45,45,3,2,2, , , , ,1, , , , , , , , , , , , , , , 
R_1jK9VPaTkhAZvfn,208,0,2,3,-0.076923077,0.076923077,0,-0.153846154,0,tanned poor slow dumb like drinking own land farms have animals drink beer straw hats,tanned,poor,slow,dumb,like drinking,own land,farms,have animals,drink beer,straw hats,173,100,6,50,68, ,114,145,128,164,hicks,32, , , , , , ,1, ,,2,,1,21,21,8,5,5, , , , , ,1,1,1, , , , , , , ,1, ,1,1,1
R_1JKpTobkBFp7yP7,209,0,2,3,-0.333333333,-0.083333333,-0.083333333,0,0,Uneducated Dirty Not open-minded Rural Agrarian Southern Raggedy Trump supporters Drunk Hostile,Uneducated,Dirty,Not open-minded,Rural,Agrarian,Southern,Raggedy,Trump supporters,Drunk,Hostile,18,101,229,88,114,124,201,83,234,175,hicks,24, , , , , , ,1, ,,1,,1,22,33,9,4,4, , , , , , , ,1,1, , , , , , ,1, ,1,1, 
R_1jkteU6idJFmmQ9,210,0,3,2,-0.176470588,0,0,-0.117647059,0,In the country Poor hygiene Overalls and boots Missing teeth Incest Messy yards Trailer parks Kentucky residence Truck in the yard Uneducated,In the country,Poor hygiene,Overalls and boots,Missing teeth,Incest,Messy yards,Trailer parks,Kentucky residence,Truck in the yard,Uneducated,107,23,230,43,62,76,182, ,56,18,hillbillies,44, , , , , , ,1, ,,1,,1,10,15,3,3,3,1,1, , , , , , , , ,1,1,1, , , , , , , 
R_1jkuw0jCEsSOOli,211,0,3,1,-0.230769231,0,-0.153846154,-0.230769231,0,dirty uneducated scrappy racist low income conservative resourceful hard wroking closed minded goofy,dirty,uneducated,scrappy,racist,low income,conservative,resourceful,hard wroking,closed minded,goofy,101,18,201,72,8,10,32,46,229,37,hillbillies,28, , , , , , ,1, ,,1,,1,39,39,3,4,2, , , , , , , , , , , , , , , , , , , , 
R_1JL0u06kJzAfKrZ,212,1,10,1,0.142857143,0,-0.071428571,0.071428571,0,progressive high income successfull liberal environmental conscious high education high income arrogant unique modern,progressive,high income,successfull,liberal,environmental conscious,high education,high income,arrogant,unique,modern,200,63,18,116,255,20,63,24,17,273,coastal elites,38, , , , , , ,1, ,,2,,1,33,33,3,3,1, , , , , , , , , , , , , , , , , , , , 
R_1jlhRpRiIE8BZGX,213,0,5,3,0.176470588,0.117647059,0.058823529,0.235294118,0.117647059,Hard-working Skilled tradesman Middle class Patriotic Military Service Some college education Home owner Union worker Smart Friendly,Hard-working,Skilled tradesman,Middle class,Patriotic,Military Service,Some college education,Home owner,Union worker,Smart,Friendly,42,17,98,141, ,45,5,57,32,15,blue collar workers,59, , , , , , ,1, ,,2,,1,1,44,8,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1jm3dAq9YZqWkF7,214,0,5,2,0.076923077,0,0,0.076923077,0.076923077,beer drinkers white auto manufacturers cars not cerebral midwest manufacturing likely to unionize male hardworking,beer drinkers,white,auto manufacturers,cars,not cerebral,midwest,manufacturing,likely to unionize,male,hardworking,58,154, ,24, ,124,64,57,113,42,blue collar workers,38, , , , , , ,1, ,,2,,1,15,28,7,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1jN6JuYGmVzQSZt,215,1,9,2,-0.277777778,0,0,-0.111111111,-0.222222222,Privileged and entitled Lazy and unambitious irresponsible and carefree Lack of responsibility disconnected from reality socially oblivious inexperienced in hardships dependent socially sheltered materialistic,Privileged and entitled,Lazy and unambitious,irresponsible and carefree,Lack of responsibility,disconnected from reality,socially oblivious,inexperienced in hardships,dependent,socially sheltered,materialistic,272,47,102,238,138,104,36,166,239,58,trust fund babies,23, , , , , , ,1, ,,2,,1,48,48,6,3,3,1, , , , , , , , , ,1, , , , , , , , , 
R_1jNFS9g7BggQEyy,216,1,10,3,0.333333333,0,-0.083333333,0.25,0,Liberal Wealthy Urban Environmentally conscious Privileged Tech-savvy Arrogant Progressive Out of touch Educated,Liberal,Wealthy,Urban,Environmentally conscious,Privileged,Tech-savvy,Arrogant,Progressive,Out of touch,Educated,116,69,245,255,94,74,24,200,204,199,coastal elites,51, , , , , , ,1, ,,1,,1,48,48,6,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1JOMRC4tl23aAAQ,217,1,6,3,0,-0.111111111,-0.111111111,0,0,Wealthy Snotty Partying Cocaine Wall Street Heartless Money Laundering,Wealthy,Snotty,Partying,Cocaine,Wall Street,Heartless,Money Laundering,,,,69,13,231,83,109,110, , , , ,white collar workers,33, , , , , , ,1, ,,2,,1,14,14,8,4,4, , , , , , , , , , , , , , , , , , , , 
R_1jOpeIoaM7KDxRS,218,1,7,1,0,0,-0.2,0,0.1,rich uppity racist pushy religious exclusive patriarchal na na na,rich,uppity,racist,pushy,religious,exclusive,patriarchal,na,na,na,69,14,119,112,67,211, ,62,62,62,WASPs,27, , , , , , ,1, ,,1,,1,45,37,3,1,1, , , , , , , , , , ,1, , , , , , , , , 
R_1jPcyoo4JqgyByJ,219,1,8,1,-0.047619048,-0.023809524,-0.023809524,0,0,"Amoral Above the law Prone to pedophilia Egregiously frivolous use of private jets Having a dream lifestyle (despite everything already mentioned) Extensive plastic surgery Black/white dichotomy between those who are worshipped and those who are despised Illuminati affiliations Incompetent at basic survival, pays for everything instead of knowing how to do things Living in unimaginable extravagance, but also their house is a fortress guarded by sellswords or something",Amoral,Above the law,Prone to pedophilia,Egregiously frivolous use of private jets,Having a dream lifestyle (despite everything already mentioned),Extensive plastic surgery,Black/white dichotomy between those who are worshipped and those who are despised,Illuminati affiliations,"Incompetent at basic survival, pays for everything instead of knowing how to do things","Living in unimaginable extravagance, but also their house is a fortress guarded by sellswords or something",99,288,240, , ,143, , , ,91,1%,41, , , , , , ,1, ,,1,,1,34,34,3,3,2, , , , , , , , , , ,1, , ,1, , , , , , 
R_1jqehy0iX9GI2kR,220,1,6,3,-0.090909091,0.090909091,-0.090909091,0.181818182,0,Intelligent Hard working Creative Talkative Snobby Lazy Outgoing Angry Stressed Worried,Intelligent,Hard working,Creative,Talkative,Snobby,Lazy,Outgoing,Angry,Stressed,Worried,129,250,95,92,191,47,76,65,64,64,white collar workers,53, , , , , , ,1, ,,2,,1,5,5,8,4,4, , , , , , ,1, , , , , , , , , ,1, ,1,1
R_1jSOC03BpGLEPi0,221,0,3,2,0,0.117647059,0,-0.117647059,0,poor beer drinking inbred dumb Trump loving unworldly cigarrette smoking meth heads talk funny old fashioned values,poor,beer drinking,inbred,dumb,Trump loving,unworldly,cigarrette smoking,meth heads,talk funny,old fashioned values,100,58,163,50,83,59,115,81,193,87,hillbillies,52, , , , , , ,1, ,,2,,1,3,3,4,4,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1JVdeqpr3GhQfy5,222,0,3,1,-0.125,0,-0.125,0,0,Southern Inbred Moonshiners Mountain Men Poor Toothless White,Southern,Inbred,Moonshiners,Mountain Men,Poor,Toothless,White,,,,124,163,221,146,100,151,154, , , ,hillbillies,43, , , , , , ,1, ,,1,,1,31,15,5,3,2, , , , , , , , , , ,1, , , , , , , , , 
R_1jwXnh2w9fB99mt,223,1,8,3,-0.2,-0.3,-0.3,0.1,0,Snobs Assholes Conceited Narcissistic Jerks Competent Wealthy Older Men Alpha,Snobs,Assholes,Conceited,Narcissistic,Jerks,Competent,Wealthy,Older,Men,Alpha,191,50,275,48,50,103,69,33,22,62,1%,36, , , , , , ,1, ,,2,,1,49,48,7,1,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1jxFjd9RiXjgdY2,224,1,9,1,-0.363636364,-0.181818182,-0.090909091,-0.181818182,-0.090909091,naive entitled sheltered petulent stuck up silver spoon lazy immature selfish conceited,naive,entitled,sheltered,petulent,stuck up,silver spoon,lazy,immature,selfish,conceited,189,272,239, ,207,175,47,261,29,275,trust fund babies,33, , , , , , ,1, ,,2,,1,45,45,1,1,1, , , , , , ,1, , , , , , , , , ,1, , , 
R_1k23a5JgjuDPOJB,225,0,3,2,0.055555556,0,-0.055555556,0.055555556,0.055555556,Poor Moonshiners Self reliant Gun owners Self sufficient Heat with wood Strong family values Poor teeth Reduced education standoffish,Poor,Moonshiners,Self reliant,Gun owners,Self sufficient,Heat with wood,Strong family values,Poor teeth,Reduced education,standoffish,100,221,148,5,148, ,178,43,117, ,hillbillies,58, , , , , , ,1, ,,2,,1,33,33,5,3,3, , , , , , ,1, , ,1, , , , , , ,1, , , 
R_1K46A2zIy36yyHE,226,0,4,1,0,0,0,0,0,Nancy Isenberg Southerner Southerner Mississippi Alabama Alabama Baltimore White trash White trash White trash,Nancy Isenberg,Southerner,Southerner,Mississippi,Alabama,Alabama,Baltimore,White trash,White trash,White trash, ,160,160,185,185,185, ,11,11,11,white trash,29, , , , , , ,1, ,,2,,1,5,5,4,2,2, ,1, , , , , ,1, , , , , ,1, , , , , ,1
R_1Ka84mOQj5w25qG,227,0,1,1,-0.041666667,0,-0.041666667,0,0.041666667,they are uneducated they are lazy they drive lifted 4 wheel drive trucks they fly confederate flags they live in trailer homes they love nascar they drink a lot they cuss a lot they are high school dropouts they have bad teeth,they are uneducated,they are lazy,they drive lifted 4 wheel drive trucks,they fly confederate flags,they live in trailer homes,they love nascar,they drink a lot,they cuss a lot,they are high school dropouts,they have bad teeth,18,0,93,33,27,20,58,112,139,43,rednecks,60, , , , , , ,1, ,,2,,1,1,1,3,2,2,1,1,1, , , , , , , , ,1,1, , , , , , , 
R_1kFdw0Maq9f3Amj,228,1,9,3,-0.5,-0.625,-0.125,-0.125,0,snobby stuck up rich annoying dumb rude mean judgmental,snobby,stuck up,rich,annoying,dumb,rude,mean,judgmental,,,191,207,69,221,80,257,219,3, , ,trust fund babies,34, , , , , , ,1, ,,1,,1,19,19,5,4,4, , , , , , , , , , , , , , , , , , , , 
R_1Kg9DHF6lxEZFpV,229,0,3,1,-0.0625,0.125,0,-0.25,0,stupid naive like country music simple country dialect Southern heritage poor rural living like hunting uneducated,stupid,naive,like country music,simple,country dialect,Southern heritage,poor,rural living,like hunting,uneducated,50,199,25,29,41,160,100,102,28,18,hillbillies,68, , , , , , ,1, ,,1,,1,36,10,4,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1kGP83YLM1KRb3k,230,0,4,1,-0.636363636,-0.272727273,-0.090909091,-0.363636364,-0.090909091,poor dumb lazy slow uneducated rude incestuous rowdy ill mannered rough,poor,dumb,lazy,slow,uneducated,rude,incestuous,rowdy,ill mannered,rough,100,50,21,6,18,4,62,121,197,46,white trash,44, , , , , , ,1, ,,1,,1,34,34,2,2,2, , , , , , ,1, , , ,1,1,1, , , , , , , 
R_1KiCV28AybhNgZm,231,0,5,1,-0.076923077,0,-0.153846154,0,0.076923077,Hard working Unionized Bottom rung Collective Average Joe Poor Lesser Than Jealous Democrats Communists,Hard working,Unionized,Bottom rung,Collective,Average Joe,Poor,Lesser Than,Jealous,Democrats,Communists,42,57, , ,206,100,168,49,156,10,blue collar workers,38, , , , , , ,1, ,,2,,1,33,33,3,1,1, , , , , , , , , ,1, , , , ,1, , , , ,1
R_1KjwUWs1ZbfYaHk,232,0,4,3,-0.384615385,0,-0.076923077,-0.153846154,-0.076923077,lazy racist poor walmart shopper trailer park dweller redneck inbred slow dumb unhealthy,lazy,racist,poor,walmart shopper,trailer park dweller,redneck,inbred,slow,dumb,unhealthy,21,72,100,135,27,82,163,6,50,16,white trash,48, , , , , , ,1, ,,1,,1,10,33,8,3,4, , , , , , ,1, ,1,1, , , , , , ,1,1,1,1
R_1KkTlUYeadiZTIn,233,1,9,1,-0.4,-0.3,-0.2,0,-0.1,entitled narcissistic selfish spoiled affluenza dependant powerful depressed lonely desperate,entitled,narcissistic,selfish,spoiled,affluenza,dependant,powerful,depressed,lonely,desperate,272,48,29,194,16,166,6,185,142,44,trust fund babies,37, , , , , , ,1, ,,2,,1,39,39,3,2,2, , , , , , , , , , , , , , , , , , , , 
R_1KlLJso98ZKpS5x,234,1,10,1,-0.454545455,-0.363636364,-0.090909091,0,0,Entitled Rich Snobby Self Righteous Wasteful Selfish Unconcerned Judgmental Privileged Annoying,Entitled,Rich,Snobby,Self Righteous,Wasteful,Selfish,Unconcerned,Judgmental,Privileged,Annoying,272,69,191,21,29,29,39,3,94,221,coastal elites,34, , , , , , ,1, ,,2,,1,14,14,5,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1KoHAsyCs6myPLm,235,0,5,3,0.176470588,0,0.058823529,0,0.352941176,Hard-working Uneducated Dedicated Loyal Strong Physically skilled Hourly worker Lower class Manual worker Wears work uniform,Hard-working,Uneducated,Dedicated,Loyal,Strong,Physically skilled,Hourly worker,Lower class,Manual worker,Wears work uniform,42,18,1,1,49,136,189,36,17,230,blue collar workers,46, , , , , , ,1, ,,1,,1,5,49,7,3,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1KqWyYoKEvq3vlm,236,1,10,2,-0.545454545,-0.636363636,0,0,0,snotty uptight entitled rich but frivolous demanding demeaning aloof cold annoying difficult,snotty,uptight,entitled,rich but frivolous,demanding,demeaning,aloof,cold,annoying,difficult,13,14,272, ,162,3,246,202,221,84,coastal elites,32, , , , , , ,1, ,,2,,1,5,5,6,4,3, , , , , , , , , ,1, ,1,1,1, , , , , ,1
R_1kRNXAeeuskVs45,237,1,8,1,-0.166666667,0,0,0.125,0.041666667,They are selfish Have more money then they need They are not very nice They hate poor people So rich they throw change in the trash with the receipt Have 30 cars Don't know what it's like to work hard Think they are better than everyone else They are only after power They are rude to staff,They are selfish,Have more money then they need,They are not very nice,They hate poor people,So rich they throw change in the trash with the receipt,Have 30 cars,Don't know what it's like to work hard,Think they are better than everyone else,They are only after power,They are rude to staff,29,4,3,49, , ,12,42, ,50,1%,34, , , , , , ,1, ,,1,,1,39,33,2,2,2, , , , , , , , , , , ,1, , ,1,1,1,1,1, 
R_1kTWrelsgFSrv9B,238,0,3,2,-0.333333333,0,-0.166666667,-0.333333333,0.083333333,Poor Uneducated Uncultured Simple Earthy Unsophisticated Gun-loving/violent Dirty Unhealthy Backwards,Poor,Uneducated,Uncultured,Simple,Earthy,Unsophisticated,Gun-loving/violent,Dirty,Unhealthy,Backwards,100,18,52,29,73,52,5,101,16,53,hillbillies,55, , , , , , ,1, ,,2,,1,39,39,6,2,3, , , , , , , , , , , , , , , , , , , , 
R_1kUJ0k3GuGR9J9C,239,1,8,3,-0.125,0.0625,-0.1875,0,0,racist homophobic gender idenity social status race mental health religious belifs political beleifs elderly personal appearance,racist,homophobic,gender idenity,social status,race,mental health,religious belifs,political beleifs,elderly,personal appearance,119,151,22,63,260,185,67,28,33,54,1%,56, , , , , , ,1, ,,1,,1,41,42,5,2,4, , , , , , , , , , , , , , , , , , , , 
R_1kUNmzWRh0x0Jyc,240,1,8,2,-0.4,0,-0.6,0,0,rich weathly corrupt powerful greedy inhumane cruel savage overpaid bad,rich,weathly,corrupt,powerful,greedy,inhumane,cruel,savage,overpaid,bad,69,58,99,6,44,34,34,34,131,34,1%,32, , , , , , ,1, ,,2,,1,1,1,6,3,3, , , , , , , , , , , , , , , , , , , , 
R_1kUrrDRrWr2F6OE,241,1,6,1,-0.5,-0.166666667,-0.416666667,0,0,arrogant white waste of money rude inconsiderate waste of space needless greedy unnecessary rich,arrogant,white,waste of money,rude,inconsiderate,waste of space,needless,greedy,unnecessary,rich,24,9, ,257,102,29,44,44,221,69,white collar workers,29, , , , , , ,1, ,,3,,2,23,23,2,2,2, , , , , , , , , , , , ,1, , , , , ,1,1
R_1kYBeVhOdFimtyx,242,0,5,3,0.2,0,0,-0.2,0.2,Hard working Middle class Uneducated,Hard working,Middle class,Uneducated,,,,,,,,42,98,18, , , , , , , ,blue collar workers,31, , , , , , ,1, ,,2,,1,23,21,8,4,4, , , , , , ,1, , ,1, , , , , , ,1, ,1,1
R_1L0AjIEYNZ4XLfr,243,1,7,3,0.25,-0.083333333,-0.083333333,0.083333333,0.083333333,Protestant Rich Upper class Hard working Reserved Christian Wealth Formal Conservative Exclusive,Protestant,Rich,Upper class,Hard working,Reserved,Christian,Wealth,Formal,Conservative,Exclusive,216,69,72,250,285,126,4,192,116,211,WASPs,64, , , , , , ,1, ,,1,,1,36,22,9,2,4, , , , , ,1,1, ,1, , , , , , ,1,1, ,1, 
R_1LahwyxH4as0Qnv,244,0,1,1,-0.076923077,0,-0.076923077,0,0.153846154,Strong Mountain Resourceful Smoking Dirty Backwoods Trashy Drunk Country music Driving pickup truck,Strong,Mountain,Resourceful,Smoking,Dirty,Backwoods,Trashy,Drunk,Country music,Driving pickup truck,49,120,32,115,101,54,11,234,25,93,rednecks,52, , , , , , ,1, ,,1,,1,39,39,3,3,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1LefH5ZuY4IZ1Bf,245,0,1,3,-0.454545455,-0.090909091,-0.181818182,-0.181818182,0.090909091,Racist violent loud undereducated mean uncouth No manners hot-headed dumb poor,Racist,violent,loud,undereducated,mean,uncouth,No manners,hot-headed,dumb,poor,72,103,176,45,223,59,19,125,50,100,rednecks,28, , , , , , ,1, ,,2,,1,14,14,8,2,4, , , , , , , , , , , , , , ,1, , , , , 
R_1LFEhgVBDL9wQOG,246,1,7,3,0.153846154,0.076923077,-0.076923077,0.153846154,0.076923077,Religous White European descent Hard working Racist Suburban College educated Has cars Has money Affable,Religous,White,European descent,Hard working,Racist,Suburban,College educated,Has cars,Has money,Affable,163,9,2,250,119,146,199,70,4,58,WASPs,70, , , , , , ,1, ,,2,,1,5,10,8,2,4, , , , , , ,1, , , , , , , , , ,1, , , 
R_1lg92oKLUSz2BdW,247,0,1,2,-0.142857143,0,-0.071428571,-0.071428571,0.071428571,conservative narrow minded pro guns barstool sitting southern uneducated judgemental fundamentalist pro life prejudice,conservative,narrow minded,pro guns,barstool sitting,southern,uneducated,judgemental,fundamentalist,pro life,prejudice,10,13,213, ,124,18,22, ,213,106,rednecks,77, , , , , , ,1, ,,1,,1,33,39,4,2,3, , , , , , ,1, , , , , , , , , ,1, , , 
R_1lgZbIewvUIzPXZ,248,1,6,3,-0.25,-0.083333333,-0.166666667,0.083333333,-0.166666667,Stodgy Snobbish Self-righteous Plodding Slothful Hypocritical Lazy Bureaucratic Procedure oriented Pedantic,Stodgy,Snobbish,Self-righteous,Plodding,Slothful,Hypocritical,Lazy,Bureaucratic,Procedure oriented,Pedantic,171,191,21,97,58,100,47,1,57,59,white collar workers,67, , , , , , ,1, ,,2,,1,5,49,8,2,4, , , , , , ,1, , , ,1, , , , , ,1, , ,1
R_1LhwlfItlKc14Up,249,1,7,1,-0.166666667,-0.083333333,-0.083333333,0.083333333,0,dominate elite privileged favored of British decent all white people racist homophobes discriminatory hateful,dominate,elite,privileged,favored,of British decent,all white people,racist,homophobes,discriminatory,hateful,87,269,94,87, ,124,119,151,53,34,WASPs,64, , , , , , ,1, ,,1,,1,5,45,3,2,2, , , , ,1, , , , , , , , , ,1, , , , , 
R_1LI9csbCcT5mHNT,250,1,7,2,-0.285714286,-0.142857143,0,-0.142857143,0,Close minded Cold Impotent Stuffy Wealthy Elitist,Close minded,Cold,Impotent,Stuffy,Wealthy,Elitist,,,,,237,202,59,13,69,286, , , , ,WASPs,21, , , , , , ,1, ,,2,,1,22,22,5,2,3, , , , , , , , , , , , , , , , , , , , 
