Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
white people,rich parents,ivy league schools,spoiled kids,mean,priviledged,racist,snobby,undeserving,republican,,,,,,,,,,
spoiled,snobby,rich,preppy,arrogant,well to do,upper class,well off,high society,bratty,,,,,,,,,,
rich,snobbish,prestigious,selfish,unhappy,discontent,intelligent,shrewd,white,male,,,,,,,,,,
Resourceful,Honest,Hard working,Helpful,Trusting,Out going,Friendly,Respectful,Clean,Sustainable,,,,,,,,,,
leftist,democrat,liberal,socialist,indoctrinated,brainwashed,ibecilic,useless,timid,pansy,,,,,,,,,,
impetuous,spoiled,irresponsible,unrealistic expectations,condescending,exaggeration of acheivement,grandiose view of self,judgemental,superiority complex,lack of empathy compassion,,,,,,,,,,
Redneck,Low-class,Uneducated,Poor,White,Southerners,Farmers,Inbred,Dirty,Racist,,,,,,,,,,
Sloppy,Dirty,Unkept,Backward,Inventive,Resourceful,,,,,,,,,,,,,,
Age,Skin Color,Overgeneralized content,Oversimplified ideas,Essentialist belief,Cognitive,Culturally shared,Gentle,Distorted truth,Invariant behavior pattern,,,,,,,,,,
Snobby,Entitled,No Motivation,no jobs,has everything handed,silver spoon,Shops all the time,Expensive cars,Jewelry,snowflake,,,,,,,,,,
Low income,uneducated,beer drinkers,trailer owners,loud,mullets,many kids,trucks,accent,me?,,,,,,,,,,
professional,pencil pushers,office,management,intelligent,middle class,provider,upper class,social,networkers,,,,,,,,,,
hillbilly,country person,unsophisticated person,crass,dumb,love wrestling,stubborn,trailer trash,sexist,tattoos,,,,,,,,,,
Backwards,Hicks,Gun Toting,Hill Dwellers,Tobacco chewers,Slobs,Messy,Rotten Teeth,Booze Drinkers,Trashy,,,,,,,,,,
Wealthy,Disconnected,Aloofness,Calm,Entitled,Didn’t work hard,Spoiled,Happy,Content,Rich,,,,,,,,,,
Poor,Rude,Dumb,Dirty,Trashy,Mean,Unrefined,Smelly,Many children,Bad habits,,,,,,,,,,
wealthy,snobby,liberal,attractive,not flashy dressers,old money,educated,professionals,privileged,white,,,,,,,,,,
trailer home,missing teeth,racist,ignorant,poor,crass,narrow minded,filthy,loud,proud,,,,,,,,,,
uneducated,country,racist,dumb,hardworking,bad hygiene,poor vocabulary,suspicious,rednecks,small towns,,,,,,,,,,
Rough,Dying out,Dirty,Strong,Needed,Hard working,Suckers,Low class,Tired,Under paid,,,,,,,,,,
hard working,busy,strong,dirty,loud,racist,tired,hungry,big,rural,,,,,,,,,,
Stupid,Ignorant,Racist,Uncultured,Mean,Unfriendly,Less clean,Tobacco user,Alcohol abuser,Tattooed,,,,,,,,,,
Uneducated,Strong,Rough,Tough,Hard working,Dumb,American,Proud,Dirty,Unsophisticated,,,,,,,,,,
WASP-Y,Snobs,pretentious,old money,boring,inbred,conservative,prudish,bigoted,bleh,,,,,,,,,,
Dumb,Republican,Conservative,Racist,Redneck,Small minded,abusive,lazy,beer drinker,MAGA,,,,,,,,,,
Trailer park,Welfare recipients,food stamp,Lazy,Unemployed,Blue collar,Redneck,,,,,,,,,,,,,
Missing teeth,Smelling bad,Extremely poor,Uneducated,Drinks alcohol,Wears coveralls,Smokes a lot,Long scraggly hair,Poor finances,Poor vocabulary,,,,,,,,,,
rigid,narrow-minded,somewhat elitist,class-conscious,Cacausian,European descent,presumably religious,male dominated,traditional-colonial roots,financially stable or wealthy,,,,,,,,,,
stupid,slow,uneducated,loser,country,truck owners,republicans,simple,dirty,toothless,,,,,,,,,,
Poor,Uneducated,Selfish,Ugly,Stupid,Mean,Rude,Unkempt,Keep to themselves,Lazy,,,,,,,,,,
Nit-picky,Stuck up,uptight,spoiled,entitled,lucky,smart,trapped,cubicle dweller,lazy,,,,,,,,,,
I don't know,I don't know,I don't know,I don't know,I don't know,I don't know,I don't know,I don't know,I don't know,I don't know,,,,,,,,,,
Snobby,Entitled,Spoiled,Superior to others,Wealthy,Successful,Angry,Stuck-Up,Rich,Educated,,,,,,,,,,
Friendly,Racist,Easy to manipulate,Republican,Lower income,Lower IQ,Family oriented,Pro life,Gun owner,Churchgoer,,,,,,,,,,
Rich,Heartless,Cold,Ungenerous,Hoarders,Out of touch,Useless,Immoral,Bad,Evil,,,,,,,,,,
wealthy,elite,snobbish,capitalist,rich,aloof,uncommon,privileged,greedy,arrogant,,,,,,,,,,
poor,uneducated,southern,dumb,meth,crime,teenage pregnancy,welfare,trailers,incest,,,,,,,,,,
Rural,Uneducated,Messy yards,Smokers,Gun Owners,Overweight,Ignorant,Conspiracy Buffs,Poor,Racist,,,,,,,,,,
Devoted,Family oriented,committed,Wealthy,social,active,powerful,conservative,historical,privileged,,,,,,,,,,
Uneducated,Racist,Low IQ,Dirty,Southern,Inbred,Old fashioned,Religous,Bad hygiene,Rural,,,,,,,,,,
Rich,Careless,Dumb,Non sensical,Uptight,Average,Think they better,Frustrating,Stuck up,Mean,,,,,,,,,,
uneducated; not smart,lazy; don't work hard,dishonest; can't be trusted,suspicious of outsiders,intermarriage; incestuous relationships,prejudiced against minorities/other races,dirty; seldom bathe,don't dress well,unhealthy with dental problems,drink moonshine,,,,,,,,,,
poor,redneck,dirty,conservative,unhealthy,uneducated,racist,homophobic,religious,lazy,,,,,,,,,,
Uneducated,Lazy,Alcoholics,Drunks,Unhealthy,Bad Teeth,Hoarders,Drive Trucks,Gun nuts,Racists,,,,,,,,,,
Rich,Stuck up,Snobby,Snowflake,Babies,childish,Evil,Corrupt,whiny,lame,,,,,,,,,,
chew tobacco,drive a pickup,white people,exclusive,conservative,ghetto,not very bright,misunderstood,poor,country music,,,,,,,,,,
Believes in God,Blue Collar,Union Member,Urban or Suburban,Democratic party,High School Graduate,Married Heterosexual,Traditional Values,Silent Majority,Competent,,,,,,,,,,
hick,white trash,uneducated,dumb,poor,gun toting,conservative,stupid,simple,dirty,,,,,,,,,,
Big houses,Real estate investors,Wasteful,Spray tans,Botox,Jocks,Superficial,Shallow,Judgy,Elitist,,,,,,,,,,
They are rich,They are smart,They are privilaged,,,,,,,,,,,,,,,,,
Working,Selfish,For Show,Worried About Everyone,Self-Conscious,Anxious,High Personal Standards,High Standards,Look Orientated,Lonely,,,,,,,,,,
Lives in rural area,not very well educated,associated with farming,typically white,could be called redneck,lives a simple life,poor,works with hands,menial labor jobs,unsophisticated,,,,,,,,,,
rich,egotistical,snobby,rude,condescending,thinks they're superior,terrible,unappreciative,lucky,not hardworking,,,,,,,,,,
Inbred.,Ignorant.,Filthy.,Poor.,Simple.,Barefoot.,Teeth missing.,Xenophobic.,Loud.,Racist.,,,,,,,,,,
Religious,Hypocrite,Snooty,Snob,Judging,Cold,Stand-offish,Pushy,Rude,Righteous,,,,,,,,,,
college educated,wealthy,upper class,protestant,old money,leaders,white,biggoted,exclusive,English background,,,,,,,,,,
Rich,Snobby,Repressed,Racist,Classist,Proper,Emotionless,Uptight,Well-mannered,Exclusive,,,,,,,,,,
rich,snobby,extroverted,educated,arrogant,high and mighty,conceited,condescending,money hungry,egotistic,,,,,,,,,,
Straight shooter,Hard working,Drinkers,Hefty,Big eaters,Gaudy,Unkempt,Religious,Illogical,Fair,,,,,,,,,,
rich,powerful,privilege,out-of-touch,snob,elitist,influential,fancy,mean,cheat,,,,,,,,,,
spoiled,rotten,privileged,easy life,money,rich,selfish,white,entitled,male,,,,,,,,,,
republican,spends time outside,DIYer,not vegetarian,opinionated,rude,sunburned,rancher,pickup truck,loud,,,,,,,,,,
dumb,tasteless,racist,poor,drugs,trailer parks,ignorant,republican,jeebus,maga,,,,,,,,,,
Rural quality of life,Interests and activities,Clothing and appearance,Distinctive accent and dialect,Large families,Connection to nature,Behavioral stereotypes,Limited education,Religiosity among the groups,Political and social conservatism,,,,,,,,,,
white trash,poor,uneducated,on welfare,lives in trailer,southern accent,bigoted,culturally conservative,religious,dumb,,,,,,,,,,
White,Rich,Caucasian,Untrustworthy,Professional,Technology,Downtown,CEO,Corrupt,Money,,,,,,,,,,
Racist,Privileged,,,,,,,,,,,,,,,,,,
dumb,backward,goofy looking,male,illiterate,underemployed,lives in the boondocks,school dropout,low income,aimless,,,,,,,,,,
Southern,Hick,Country,Down south,Dirty,,,,,,,,,,,,,,,
MAGA,Trump supporter,Tattoos,,,,,,,,,,,,,,,,,
Advantaged,Entitled,Aloof,European,Educated,Experienced,Christian,Conservative,Insular,Fearful,,,,,,,,,,
High Status,Wears a suit,Snobby,Drives fancy car,Corner office suite,Acts like “the man”,polished,refined,groomed well,Intelligent,,,,,,,,,,
Poor,Dirty,Smelly,Loud,Criminal,Rude,Lots of kids,Trailer trash,Drugs,Stupid,,,,,,,,,,
poor,poorly dressed,live in countryside,poorly educated,large families,marry relatives,musical,play banjo,funny,energetic,,,,,,,,,,
country,low class,unintelligent,,,,,,,,,,,,,,,,,
Uneducated,Coarse,Brutish,Backwoods,Beer drinking,Gun toting,Hateful,Cowardly,Loud,Obnoxious,,,,,,,,,,
snobby,rich,entitled,formal,old money,rude,proud,stingy,fake,shallow,,,,,,,,,,
Elitist,Rich,Liberal,Out of touch,Artsy,Educated,Politically connected,Demeaning,Preppy,White,,,,,,,,,,
stupid,southern,dull,lazy,ignorant,annoying,smelly,dirty,sweaty,slow,,,,,,,,,,
Wealthy,Lazy,Overweight,Stuck up,Out of shape,Entitled,Out of touch,Pussies,Nerds,Bitchy,,,,,,,,,,
Middle-lower class,Prefers independence,,Courteous,,,,,,,,,,,,,,,,
Snobbish,Stuck up,Priviledged,Uptight,Conceited,Pretentious,Boastful,Proud,Arrogant,Smug,,,,,,,,,,
Dumb,Republican,Trump lovers,Gun lovers,Silly,unserious,uneducated,poor,dirty,bad with money,,,,,,,,,,
inbreeds,poor,rednecks,lazy,drunks,molesters,monsters,trailer trash,dirty,trashy,,,,,,,,,,
illiterate,drink lots of alcohol,live in hollers,have lots of guns,live in a shack,are found mainly in the south,do not work,live on social security,couch on the porch,hound dog to hunt,,,,,,,,,,
smoker,cheap,dirty,scammer,rude,tacky,republican,trump lovers,racist,overweight,,,,,,,,,,
they are conservative,they are closed minded,they attend church,they work hard,they are married,they are moral,,,,,,,,,,,,,,
privlidge,smart,high status,white,high class,lucky,educated,earners,family,on time,,,,,,,,,,
Rich,Snobby,Selfish,Out of touch,Aloof,Nepotism,Harmful,Hateful,Greedy,Empty headed,,,,,,,,,,
Dumb,love cars,Enjoy menial labor,,,,,,,,,,,,,,,,,
Snobbish,Stingy,Lack of compassion,Greedy,Selfish,Emotionally dettached,Egocentric,Superficial,Entitled,Judgmental,,,,,,,,,,
Uneducated,Poor,Racist,Sexist,Homophobic,Trashy,Low Class,Unattractive,Isolated,Conservative,,,,,,,,,,
poor,dumb,bigoted,uneducated,southern,low status,country,racist,rural,drives a truck,,,,,,,,,,
Wasteful,Dumb,Entitled,Lazy,Undeserving,Lucky,Pointless,Greedy,Rich,Wealthy,,,,,,,,,,
ignorant,poorly dressed,on welfare,live in trailer,MAGA supporters,barefoot,uneducated,loves guns,drinks beer,racist,,,,,,,,,,
Fashionable,Snobby,Well educated,Powerful,Respected,Ultra wealthy,Pretentious,Out of touch,Self centered,Egotistical,,,,,,,,,,
ignorant,uneducated,violent,swears a lot,country music,illiterate,long hair,dirty,drives a truck,smoker,,,,,,,,,,
Beer can chicken,Crass,Neck beard,Obese,Stained clothes,Country music,Farm dirt road,Roadkill dinner,"Loud, dirty truck",Trump believer,,,,,,,,,,
Uneducated,poor,unrefined,unfashionable,unhygenuc,Rebellious,Irresponsible,Unconventional,Ignorant,Uncultured,,,,,,,,,,
hard working,dedicated,backbone of economy,,,,,,,,,,,,,,,,,
Rich,Spoiled,Conceited,Confident,Idiots,Lazy,Happy,Money hungry,Beautiful,Lame,,,,,,,,,,
Part of working class,Manual labor,Migrant,Factory worker,Farmer,Physical,Hard work,Middle class,Uses hands,Construction worker,,,,,,,,,,
greedy,educated,born well-to-do,commuters,controlling,ambitious,needy,attention grabbing,mean,use others as stairsteps,,,,,,,,,,
Rich,Superior,Arrogant,Educated,Big houses,Well informed,Connected,Political,Liberal,Demanding,,,,,,,,,,
Hardworking,Honest,Motivated,Loyal,Tired,Strong,Independent,Efficient,Down to earth,Humble,,,,,,,,,,
Rural,Country living,Deep south,Ignorant,Male power complex,Uneducated,Cowboy,Horses,No manners,Domestic abuse,,,,,,,,,,
backwards,uneducated,vote against themselves,lazy,mt dew baby bottles,missing teeth,drunk,high on meth,welfare queens,strange,,,,,,,,,,
Rural or Southern residence,Camouflage clothing,Southern accent,Conservative political beliefs,Working-class background,Lack of formal education,Country music enthusiasts,Love of hunting and fishing,Use of firearms,Traditional and conservative values,,,,,,,,,,
Lazy,Out for themselves,Greedy,Selfish,Dishonest,Rich,,,,,,,,,,,,,,
Uneducated,Racist,Drunk,Stupid,Southern,Low class,Poor,Trashy,Incestual,Loud,,,,,,,,,,
Religious,Traditional,Conservative,Intolerant,Restrictive,Close minded,Ignorant,Naive,Charitable,Dedicated,,,,,,,,,,
business,office,boring,quiet,computer,nerds,smart,glasses,tv show,michael,,,,,,,,,,
poor,dumb,conservative,rural,smelly,dirty,do agriculture,hate city people,white,old,,,,,,,,,,
Not well educated,Lower class,Lower Moral Standards,Unethical,Disrespectful,Not well kept/poor hygiene,High drug/alcohol usage,Risky behaviors,Unhealthy,Naive,,,,,,,,,,
upper class,outrageous,older,outspoken,egregious,unashamed,,,,,,,,,,,,,,
Management,Busy workers,Paper pushers,Bureaucrats,Discrimination,Nose to the grindstone,Commuters,Suburbanite,,,,,,,,,,,,
Uptight,Have money,Have power,Snooty,Prejudiced,Privileged,Staid,Insular,Overrepresented,Soft,,,,,,,,,,
stuffy,intelligent,out of touch,pampered,privileged,sheltered,arrogant,wealthy,high status,comfortable,,,,,,,,,,
Paycheck to paycheck,Dirty,honest',Republican,God-fearing / Religious,Trustworthy,Poor,Friendly,Uneducated,Can't get a real job,,,,,,,,,,
They don't work,They're lazy,Entitled,Dumb,Spoiled,Brats,Worthless,Models,Children,Childish,,,,,,,,,,
low class,uneducated,trashy,poor,immoral,dirty,ignorant,dumb,unkempt,lazy,,,,,,,,,,
smart,successful,educated,financial security,overworked,hierarchy,reserved,uptight,hard worker,frustrated,,,,,,,,,,
Poor,Redneck,Lives in trailer,Smokes meth,Drinks beer,Beats wife,Criminal,Votes Republican,Multiple kids,Messed up teeth,,,,,,,,,,
alcoholic,hard,tough,poor,dirty,broke,aches and pains,flannel,jeans,dirty shoes,,,,,,,,,,
Rich,High Class,Noble,Privilege,Formality,Conservatism,Ivy League Education,Old Money,Country Clubs,Preppy Fashion,,,,,,,,,,
lower class,poor,dirty,miners,construction workers,plumbers,tree service,mean,angry,smokers,,,,,,,,,,
gritty,straightforward,uncultured,uneducated,tough,hardworking,friendly,sociable,community oriented,sincere,,,,,,,,,,
Conservative,Industrious,Creative,Prosperous,Hark Working,Patriotic,Christian,Cathlic,Football,Nascar,,,,,,,,,,
Wealthy,Entitled,Elite,Exclusive,Privileged,Greedy,Ivory-tower,Snobbish,Influential,Corrupt,,,,,,,,,,
hardworking,kind,technical,motivated,younger,helpful,smart,educated,interesting,nice,,,,,,,,,,
Uneducated,Hunters,Pro-Gun,Republicans,Small town,Traditional,Religious,Patriotic,Military supporters,Narrow minded,,,,,,,,,,
Hard worker,Tough,Family oriented,Less educated,Salt of the earth,Average,Follows orders,Common abilities,Less skilled,Not entrepreneurs,,,,,,,,,,
lazy,cut throat,entitled,weak,devisive,hedonic,fat,fake,snobbish,annoying,,,,,,,,,,
Naive,Lazy,Dumb,Uneducated,Conventional,Boring,Typical,One-sided,Gross,Obese,,,,,,,,,,
arrogant,uncaring,greedy,opportunistic,evil,unneeded,tax evading,shady,sinister,takers,,,,,,,,,,
low class,dumb,dirty,drinker,smelly,white,unemployed,poor,inbred,missing teeth,,,,,,,,,,
Employed,Educated,Middle-class,Christian,Homeowners,Car owners,Family oriented,Sports oriented,Polite,Voters,,,,,,,,,,
dumb,poor,trailer trash,maga,racist,eats squirrels,bible belt,farmers,bigoted,gun nuts,,,,,,,,,,
uneducated,dirty,poor,lazy,inbred,not taken seriously,,,,,,,,,,,,,,
Rich,Snob,Privileged,Republican,Wealthy,Robbers,Dishonest,Greedy,Corporate,Bad,,,,,,,,,,
uneducated,unkempt,friendly,racist,backwards,poor,rural,sports-oriented,traditional,unimaginative,,,,,,,,,,
arrogant,boring,educated,stuck up,better than others,work hard,entitled,sit at desk,no real work,not hard working,,,,,,,,,,
low class,poor,rural living,poorly educated,low IQ,MAGA Republican,unsophisticated/unworldly,colloquial speech,drives a pick-up truck,carries a gun,,,,,,,,,,
Poor,uneducated,unrefined,unfashionable,unhygenic,rebellious,irresponsible,unconventional,ignorant,uncultured,,,,,,,,,,
Overly priveledged children,never had to work,pay for everythig with parent's money,naive about how other people live,don't know how finances work,living off parents' success,unprepared to deal with the reality of the world,able to pursue whatever they feel like without worrying about how much money they will make,benefit from nepotism,does not contribute much on their own,,,,,,,,,,
Snob,Stuck up,Brat,Arrogant,Pompous,Egotistical,Conceited,Vain,Cocky,Snot,,,,,,,,,,
Inbred,uneducated,hunters,dumb,backwards,poor,inhospitable,stubborn,slow,lazy,,,,,,,,,,
Educated,Privileged,Assertive,Dominating,Affluent,Go getter,Competitive,Competent,Quick thinking,Informed,,,,,,,,,,
soft,privileged,secure,spoiled,college educated,middle class,derisive,clueless,lucky,cared for,,,,,,,,,,
Smart,Stuck up,Insensitive,Wealthy,White,Prejudice,Mean,Angry,Big ego,Professional,,,,,,,,,,
They are selfish,Mostly uncaring,They are arrogant,Flaunt their wealth,Spend money ridiculously,Ignore those lower,Many seem narcissistic,Won't help anyone,Think they're better,Underpay their employees,,,,,,,,,,
Spoiled,Snobby,Bratty,Annoying,Inconsiderate,Looks down on people,Flaunts money,Rude,Lack of emotion,Weird,,,,,,,,,,
selfish,compassionless,self-serving,business-oriented,conservative,arrogant,ignorant,stubborn,overprotected,spoiled,,,,,,,,,,
Greedy,Self-absorbed,Narcissist,Toxic,Uneducated,Dogmatic,Religious,Superstitious,Overweight,Pet owner,,,,,,,,,,
Rural,Uneducated,Poor,Racist,Hot-headed,Violent,Uncouth,Loud,Excessive,Proud of their lack of education and manners,,,,,,,,,,
Beer-drinking,Gun-toting,Republican,Uneducated,Poor,Criminals,Racist,Homophobic,Judgmental Christians,Incest,,,,,,,,,,
Poor,Likes country music,Republican,Live in trailer,Country accent,Drive a truck,Not smart,Dirty,Live in rural area,Support Trump,,,,,,,,,,
crass,poor,dumb,dirty,inbred,violent,racist,Votes Republican,Does drugs,Listens to Country,,,,,,,,,,
uneducated,slow,old-fashioned,not smart,low class,,,,,,,,,,,,,,,
ignorant,close minded,sloppy,dumb,closeknit,slow,southern,superstitious,drunk,welfare,,,,,,,,,,
rude,drunk,incest,dirty,loud,muddy,big truck,fat,stinky,mean,,,,,,,,,,
white,powerful,elite,charismatic,greedy,selfish,snob,determined,egotistical,stubborn,,,,,,,,,,
poor,unskilled,low income,low education,uneducated,works with hands,works outside,low social status,less educated,low social mobility,,,,,,,,,,
arrogant,sheltered,privlidged,,,,,,,,,,,,,,,,,
low class,aggressive,not tolerant,discrimination,unpleasant,,,,,,,,,,,,,,,
Trailer park,Reality TV,Loud,Obnoxious,Gaudy,Dumb,Mean,Wifebeater shirts,Poor hygiene,Cusses a lot,,,,,,,,,,
wealthy,spoiled,materialistic,care free,entitled,arrogant,sheltered,elite,no financial worries,excessive spending,,,,,,,,,,
Drive trucks,Drink beer,Wear denim,Work construction,Live in South,Live in Country,Racist,Thick accent,Own guns,Republican,,,,,,,,,,
poor,hard worker,republican,dirty jobs,associated with jobs bad for the planet,tired,apartment living,trailer living,Walmart loving,big families,,,,,,,,,,
Privileged,Intelligent,Talented,Motivated,Wealthy,Attractive,Snobbish,Discerning,Healthy,Young,,,,,,,,,,
Crass,Dumb,Resourceful,Country,Backwards,Off-grid,Hidden,Uneducated,Dirty,Loud,,,,,,,,,,
self-egotistical,high-class,wealthy,highly selfish,snobby,rude,ignorant,stuck-up,power hungry,uneasy,,,,,,,,,,
old money,powerful,racist,anti-semitic,coastal,arrogant,judgmental,politically conservative,secret social clubs,competitive,,,,,,,,,,
conservative,hairy,rude,bad accent,,,,,,,,,,,,,,,,
Clothing hounds,egotistical,wealthy,social,athletic,foodies,snobs,not religious,trendy,image oriented,,,,,,,,,,
from the south,lower class,missing teeth,unemployed,uneducated,poor health,from mining towns,racist,insular communities,folksy wisdom,,,,,,,,,,
uneducated,ignorant,impoverished,lives in Southern USA,conservative,close-minded,dirty,loud,rude,wild,,,,,,,,,,
blonds as dumb,republicans as smart,trump voters have teeth,fat people as hungry,skinny people as models,autistic people as dumb,dyslectic people as dumb,parapalegics as dumb,some other stuff,some more stuff,,,,,,,,,,
Poor,Unemployed,Uneducated,Dirty,Pick up truck,Mobile home,Back woods,Shot gun,Red neck,Country,,,,,,,,,,
Condescending,Snobby,Rich,Wealthy,Turned up nose,Rude,High status,Sheltered,Educated,Shallow,,,,,,,,,,
They own everything,Reason for poverty,Greedy,Elitist,Snobby,Corrupt,Morally bankrupt,Eccentric,Rude,Out of touch,,,,,,,,,,
country,slang,different,disorganized,,,,,,,,,,,,,,,,
Overeducated,Insular,Self Regarded,Above It,Accented,Homogenous,Self Satisfied,Above Average Income,Conservative,Poor Humored,,,,,,,,,,
stuck up,arrogant,snobbish,wealthy,rude,uppity,cliqueish,assertive,dominant,controlling,,,,,,,,,,
stuck up,relaxed,beautiful,fancy,rich,extravogent,young,blond,physically fit,condescending,,,,,,,,,,
Rich,Racist,Classist,Jerks,Oppressive,Disconnected from Reality,Worthless,Scum,Parasitic,Manipulative,,,,,,,,,,
hillbilly,lowlife,dirty,unkempth,dumb,unhealthy,dress poorly,country,country bumpkin,hayseed,,,,,,,,,,
Shallow,Lazy,Entitled,Arrogant,Immature,Out of touch,Annoying,Rude,Compassionless,Stuck-up,,,,,,,,,,
selfish,avoid paying taxes,big spenders,careless with money,have private jets,hypocrites,not religious,entitled,want the best,frivolous,,,,,,,,,,
Conservative,Religious,Wealthy,Racist,Powerful,Political,Upper Class,Karens,Exclusive,Socialites,,,,,,,,,,
goofy,churchy,nerdy,whitebread,milquetoast,calm,quiet,innocent,backward,unevolved,,,,,,,,,,
uneducated,poor,dirty,toothless,uncultured,violent,reckless,unsafe,simple-minded,unemployed,,,,,,,,,,
RICH,PRIVELEGED,EDUCATED,SMART,CONCEITED,NICE,OKAY,HELPFUL,FAMILY ORIENTED,FRIENDLY,,,,,,,,,,
Lazy,Entitled,Rich,Ignorant,Doesn't work,Has easy opportunities,Babied by family,Unaware of social issues,Unrealistic approach to life,Not generous,,,,,,,,,,
type a,sociopath,angry,greedy,fake,caniving,angry,compensatory,timely,driven,,,,,,,,,,
Stupid,Inbred,Narrow-minded,Backward,Gun-loving,Unwashed,Resourceful,Uneducated,Hostile,Xenophobic,,,,,,,,,,
dumb,hickish,hayseed,dirty,unhygenic,scraggly,unkempt,racist,backwards,antediluvian,,,,,,,,,,
Wealthy,Well educated,Old money,Preppy,Snobby,Alcoholic,Pompous,Egotistic,Materialistic,Show off,,,,,,,,,,
college educated,office job,shirt and tie,desk,water cooler,executive,corner office,corporate,team building,CEO,,,,,,,,,,
Rugged,Hands on,Men,Labor,Physically taxing,Dirty jobs,Long hours,Manly,Dawn till dusk,Farming,,,,,,,,,,
white,preppy,boring,rich,conservative,racist,live in suburbs,"want ""traditional values""",play golf,insufferable,,,,,,,,,,
Blasé,Cold,Corporate,Bourgeois,Conniving,Greedy,Sexy,Dirty money,Complicit,Corrupt,,,,,,,,,,
rich young people,snobby,trust fund babies,Aloof,Spoiled,luxury cars,expensive houses,live on  ocean,Famous people,luxury jewelry,,,,,,,,,,
Educated,Religious,Patriotic,Conservative,Smart,Racist,Confident,Family-oriented,Middle class,Sports-loving,,,,,,,,,,
Proud,Selfish,Vain,Full of themselves,Rich,Upper class,white collar,fake,family of four,money,,,,,,,,,,
lazy,doesn't want to work,incompetent,unwelcome,pushy,drug dealer,illiterate,uneducated,welfare,unhelpful,,,,,,,,,,
Uneducated,Ignorant,Sloppy,Dirty,Arrogant,Hardworking,Uncultured,Self-satisfied,Anti-science,Beer-lovers,,,,,,,,,,
unemployed,welfare,mean,racist,trailer park,trashy,dirty,whores,no money,drunks,,,,,,,,,,
Ivy leaguers,Well dressed,Cocky,Conceited,Better than everyone,Rich,,,,,,,,,,,,,,
high income earners,well educated,graduate/professional degrees,liberal politics,think they are better than others,don't think rules should apply to them,out of touch,live in mansions,have a not in my backyard attitude,want to privatize their coastal access from the public,,,,,,,,,,
slackers,entitled,privileged,gossipy,superficial,shallow,suburbanite,politically naive,NPR listeners,frustrated,,,,,,,,,,
dumb,uneducated,poor,conservative,regressive,racist,gun lover,white,older,naive,,,,,,,,,,
Educated,Professional,Elite,Smooth,Refined,Fluent,Professional,Astute,Smart,Intelligent,,,,,,,,,,
Rich,Powerful,Old,Influential,Manipulative,Selfish,Beautiful,Murderous,Oppressive,Ignorant,,,,,,,,,,
white,poor,uneducated,trashy,unsophisticated,racist,stupid,unhealthy,ugly,loud,,,,,,,,,,
uneducated,red-neck,low IQ,lazy,lives backwoods,has no money,drives old pickup,stupid,ignorant,hillbilly,,,,,,,,,,
Southern,Poor,Farmer,Discriminated,Stereotyped,Bigot,Country accent,No teeth,Hospitality,Loving,,,,,,,,,,
Rich,Snotty,Spoiled,Greedy,"""better than"" complex",Bohemian vibes,Elderly,Smart,Ambitious,Hard working,,,,,,,,,,
from the country,live in the south,rednecks,musical,uneducated,lazy,family oriented,hard working,friendly,simple lifestyle,,,,,,,,,,
trashy,baby mommas,welfare,alcoholics,country,hicks,cigarettes,poor,wife beaters,hunters,,,,,,,,,,
small town rural farming,uneducated,uncultured,dumb,prejudiced,unkept physically,unattractive,funny accent,not sophisticated,low income,,,,,,,,,,
farmers,tradtional,backward,friendly,poor,uneducated,aggressive,unfashionable,mountain men,uncultured,,,,,,,,,,
Southern,Racist,Chews tobacco,Stupid,Has southern accent,Men have beerbellies,Women are trashy,Hunters,Do drugs,Republicans,,,,,,,,,,
aloof,snobby,stuck up,self absorbed,selfish,fast-talking,shiesty,untrustworthy,liars,psychopaths,,,,,,,,,,
rich,snobby,arrogant,priviledged,narcissitic,entitled,upper class,money oriented,powerful,wealthy,,,,,,,,,,
rich,nosy,high class,stuck up,standoffish,rude,naive,bland,uncaring,silly,,,,,,,,,,
working class,hard worker,works with hands,trade worker,shift worker,male,stocky,,,,,,,,,,,,,
Uneducated,Aggressive,Absent-minded,Closed-minded,Slow,Vulgar,Impulsive,Clueless,Rude,Loud,,,,,,,,,,
uneducated,inbred,stupid,unsophisticated,dirty,blue collar,foolish,poor,drunks,lesser than,,,,,,,,,,
holy,uproght,correct,proper,responsible,controlable,submissive,behaving,abiding,open,,,,,,,,,,
Wealthy,Progressive,Out of touch,Ivy League-educated,Politically Correct,Urban,Snobbish,Liberal,Tech-savvy,Artistic,,,,,,,,,,
Own Beach Access,Prestige,Selfish,Environmental destruction,Wealthy,Priviledge,Ultra Elite,Above the law,Rude,Better than others,,,,,,,,,,
extremely unintelligent,smokes or chews,drinks a lot of beer,is misogynistic,works blue collar jobs,marries young,has too many kids,lives in poverty,reckless in nature,cares about guns,,,,,,,,,,
celebrities,politicians,models,blonde,they have too much plastic surgery,drive expensive cars,gated communities,have fancy parties,pay to have laws in their favor,get away with things regular people can't get away with,,,,,,,,,,
Hard working,Trusted,Content,Family man,Godly,Respectful,Reliable,Underpaid,Pricapals,Fatherly,,,,,,,,,,
